filename,relative_path,status,reason,vertex_count,edge_count,vertex_types,edge_types,missing_vertices,missing_edges,top_vertex_types,top_edge_types,file_size_mb
CVE_2013_6383_351_Linux_Kernel_CWE_264_Testset_4f07d7cb_p_patch.cpg.json,patch/CVE_2013_6383_351_Linux_Kernel_CWE_264_Testset_4f07d7cb_p_patch.cpg.json,OK,success,1085,3515,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:138|METHOD_PARAMETER_OUT:138|MEMBER:109|BLOCK:80,AST:898|EVAL_TYPE:621|REACHING_DEF:498|CONTAINS:399|SOURCE_FILE:261|REF:192,3.9
CVE_2013_7263_360_Linux_Kernel_CWE_20_Testset_24c1def9_p_patch.cpg.json,patch/CVE_2013_7263_360_Linux_Kernel_CWE_20_Testset_24c1def9_p_patch.cpg.json,OK,success,1332,5236,24,16,None,None,TYPE_DECL:193|TYPE:185|METHOD_PARAMETER_IN:169|METHOD_PARAMETER_OUT:169|MEMBER:109|BLOCK:101,AST:1140|REACHING_DEF:920|EVAL_TYPE:820|CONTAINS:546|CFG:267|SOURCE_FILE:266,5.17
CVE_2013_7263_361_Linux_Kernel_CWE_20_Testset_0eb8484b_p_patch.cpg.json,patch/CVE_2013_7263_361_Linux_Kernel_CWE_20_Testset_0eb8484b_p_patch.cpg.json,OK,success,1588,6823,24,16,None,None,METHOD_PARAMETER_IN:205|METHOD_PARAMETER_OUT:205|TYPE_DECL:194|TYPE:186|BLOCK:130|METHOD:112,AST:1395|REACHING_DEF:1193|EVAL_TYPE:1038|CONTAINS:681|CFG:392|DOMINATE:374,6.37
CVE_2013_7266_372_Linux_Kernel_CWE_20_Testset_3f08649d_p_patch.cpg.json,patch/CVE_2013_7266_372_Linux_Kernel_CWE_20_Testset_3f08649d_p_patch.cpg.json,OK,success,1451,6015,24,16,None,None,TYPE_DECL:198|TYPE:190|METHOD_PARAMETER_IN:184|METHOD_PARAMETER_OUT:184|MEMBER:109|BLOCK:107,AST:1254|REACHING_DEF:1091|EVAL_TYPE:920|CONTAINS:604|CFG:324|DOMINATE:316,5.75
CVE_2013_7266_373_Linux_Kernel_CWE_20_Testset_3eace586_p_patch.cpg.json,patch/CVE_2013_7266_373_Linux_Kernel_CWE_20_Testset_3eace586_p_patch.cpg.json,OK,success,1277,4755,23,17,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:168|METHOD_PARAMETER_OUT:168|MEMBER:109|BLOCK:97,AST:1088|EVAL_TYPE:784|REACHING_DEF:784|CONTAINS:499|SOURCE_FILE:263|REF:233,4.83
CVE_2013_7266_381_Linux_Kernel_CWE_20_Testset_658605a9_p_patch.cpg.json,patch/CVE_2013_7266_381_Linux_Kernel_CWE_20_Testset_658605a9_p_patch.cpg.json,OK,success,1237,4697,23,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:153|METHOD_PARAMETER_OUT:153|MEMBER:109|BLOCK:94,AST:1051|EVAL_TYPE:751|REACHING_DEF:723|CONTAINS:504|SOURCE_FILE:260|CFG:231,4.73
CVE_2013_7266_394_Linux_Kernel_CWE_20_Testset_272cffde_p_patch.cpg.json,patch/CVE_2013_7266_394_Linux_Kernel_CWE_20_Testset_272cffde_p_patch.cpg.json,OK,success,1536,6829,24,17,None,None,TYPE_DECL:196|TYPE:188|METHOD_PARAMETER_IN:183|METHOD_PARAMETER_OUT:183|BLOCK:118|CALL:114,AST:1341|REACHING_DEF:1282|EVAL_TYPE:982|CONTAINS:691|CFG:406|DOMINATE:388,6.3
CVE_2013_7281_409_Linux_Kernel_CWE_200_Testset_0eb8484b_p_patch.cpg.json,patch/CVE_2013_7281_409_Linux_Kernel_CWE_200_Testset_0eb8484b_p_patch.cpg.json,OK,success,1588,6823,24,16,None,None,METHOD_PARAMETER_IN:205|METHOD_PARAMETER_OUT:205|TYPE_DECL:194|TYPE:186|BLOCK:130|METHOD:112,AST:1395|REACHING_DEF:1193|EVAL_TYPE:1038|CONTAINS:681|CFG:392|DOMINATE:374,6.37
CVE_2013_7281_410_Linux_Kernel_CWE_200_Testset_fc913239_p_patch.cpg.json,patch/CVE_2013_7281_410_Linux_Kernel_CWE_200_Testset_fc913239_p_patch.cpg.json,OK,success,1486,6226,24,16,None,None,TYPE_DECL:193|METHOD_PARAMETER_IN:191|METHOD_PARAMETER_OUT:191|TYPE:185|BLOCK:117|MEMBER:109,AST:1294|REACHING_DEF:1081|EVAL_TYPE:945|CONTAINS:634|CFG:349|DOMINATE:334,5.9
CVE_2013_7281_411_Linux_Kernel_CWE_200_Testset_6ecf815f_p_patch.cpg.json,patch/CVE_2013_7281_411_Linux_Kernel_CWE_200_Testset_6ecf815f_p_patch.cpg.json,OK,success,1772,8109,24,16,None,None,METHOD_PARAMETER_IN:224|METHOD_PARAMETER_OUT:224|TYPE_DECL:196|TYPE:188|BLOCK:152|IDENTIFIER:139,AST:1577|REACHING_DEF:1482|EVAL_TYPE:1183|CONTAINS:802|CFG:495|DOMINATE:469,7.31
CVE_2013_7339_414_Linux_Kernel_CWE_476_Testset_eaf179ed_p_patch.cpg.json,patch/CVE_2013_7339_414_Linux_Kernel_CWE_476_Testset_eaf179ed_p_patch.cpg.json,OK,success,1221,4441,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:156|METHOD_PARAMETER_OUT:156|MEMBER:109|BLOCK:90,AST:1034|EVAL_TYPE:740|REACHING_DEF:684|CONTAINS:475|SOURCE_FILE:261|REF:212,4.58
CVE_2014_0077_427_Linux_Kernel_CWE_787_Testset_7115e615_p_patch.cpg.json,patch/CVE_2014_0077_427_Linux_Kernel_CWE_787_Testset_7115e615_p_patch.cpg.json,OK,success,1681,8260,23,17,None,None,METHOD_PARAMETER_IN:207|METHOD_PARAMETER_OUT:207|TYPE_DECL:195|TYPE:187|CALL:139|BLOCK:125,REACHING_DEF:1888|AST:1487|EVAL_TYPE:1125|CONTAINS:771|CFG:488|DOMINATE:472,7.26
CVE_2014_0100_428_Linux_Kernel_CWE_362_Testset_b29aa279_p_patch.cpg.json,patch/CVE_2014_0100_428_Linux_Kernel_CWE_362_Testset_b29aa279_p_patch.cpg.json,OK,success,1184,4179,24,18,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:148|METHOD_PARAMETER_OUT:148|MEMBER:109|BLOCK:87,AST:994|EVAL_TYPE:699|REACHING_DEF:657|CONTAINS:459|SOURCE_FILE:263|REF:211,4.41
CVE_2014_0101_429_Linux_Kernel_CWE_476_Testset_d9f932d7_p_patch.cpg.json,patch/CVE_2014_0101_429_Linux_Kernel_CWE_476_Testset_d9f932d7_p_patch.cpg.json,OK,success,1828,8953,24,16,None,None,METHOD_PARAMETER_IN:228|METHOD_PARAMETER_OUT:228|TYPE_DECL:200|TYPE:192|IDENTIFIER:165|CALL:151,REACHING_DEF:1757|AST:1629|EVAL_TYPE:1224|CONTAINS:849|CFG:560|DOMINATE:538,7.81
CVE_2014_0181_436_Linux_Kernel_CWE_264_Testset_f527d0e9_p_patch.cpg.json,patch/CVE_2014_0181_436_Linux_Kernel_CWE_264_Testset_f527d0e9_p_patch.cpg.json,OK,success,1189,4195,24,17,None,None,TYPE_DECL:185|TYPE:177|METHOD_PARAMETER_IN:139|METHOD_PARAMETER_OUT:139|MEMBER:109|BLOCK:87,AST:1004|EVAL_TYPE:702|REACHING_DEF:562|CONTAINS:472|SOURCE_FILE:258|CFG:222,4.4
CVE_2014_0181_437_Linux_Kernel_CWE_264_Testset_d1920747_p_patch.cpg.json,patch/CVE_2014_0181_437_Linux_Kernel_CWE_264_Testset_d1920747_p_patch.cpg.json,OK,success,1390,5846,24,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:161|METHOD_PARAMETER_OUT:161|MEMBER:109|BLOCK:106,AST:1203|REACHING_DEF:965|EVAL_TYPE:856|CONTAINS:621|CFG:344|DOMINATE:330,5.55
CVE_2014_0181_438_Linux_Kernel_CWE_264_Testset_88e324ec_p_patch.cpg.json,patch/CVE_2014_0181_438_Linux_Kernel_CWE_264_Testset_88e324ec_p_patch.cpg.json,OK,success,1330,5003,23,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:163|METHOD_PARAMETER_OUT:163|MEMBER:109|BLOCK:105,AST:1140|EVAL_TYPE:818|REACHING_DEF:802|CONTAINS:550|CFG:268|SOURCE_FILE:264,5.05
CVE_2014_0181_441_Linux_Kernel_CWE_264_Testset_5d46c69a_p_patch.cpg.json,patch/CVE_2014_0181_441_Linux_Kernel_CWE_264_Testset_5d46c69a_p_patch.cpg.json,OK,success,1452,5987,24,17,None,None,TYPE_DECL:194|TYPE:186|METHOD_PARAMETER_IN:181|METHOD_PARAMETER_OUT:181|BLOCK:114|MEMBER:109,AST:1259|REACHING_DEF:1025|EVAL_TYPE:922|CONTAINS:617|CFG:334|DOMINATE:320,5.72
CVE_2014_0181_442_Linux_Kernel_CWE_264_Testset_6a48e023_p_patch.cpg.json,patch/CVE_2014_0181_442_Linux_Kernel_CWE_264_Testset_6a48e023_p_patch.cpg.json,OK,success,1300,4910,24,16,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:168|METHOD_PARAMETER_OUT:168|MEMBER:109|BLOCK:101,AST:1109|REACHING_DEF:846|EVAL_TYPE:802|CONTAINS:516|SOURCE_FILE:265|REF:235,4.95
CVE_2014_0181_443_Linux_Kernel_CWE_264_Testset_97eebd23_p_patch.cpg.json,patch/CVE_2014_0181_443_Linux_Kernel_CWE_264_Testset_97eebd23_p_patch.cpg.json,OK,success,1432,5736,24,17,None,None,TYPE_DECL:194|TYPE:186|METHOD_PARAMETER_IN:185|METHOD_PARAMETER_OUT:185|BLOCK:110|MEMBER:109,AST:1239|REACHING_DEF:978|EVAL_TYPE:906|CONTAINS:588|CFG:310|DOMINATE:299,5.57
CVE_2014_0181_447_Linux_Kernel_CWE_264_Testset_24a1548c_p_patch.cpg.json,patch/CVE_2014_0181_447_Linux_Kernel_CWE_264_Testset_24a1548c_p_patch.cpg.json,OK,success,1238,4414,23,17,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:161|METHOD_PARAMETER_OUT:161|MEMBER:109|BLOCK:95,AST:1047|EVAL_TYPE:747|REACHING_DEF:699|CONTAINS:472|SOURCE_FILE:265|REF:217,4.6
CVE_2014_0181_452_Linux_Kernel_CWE_264_Testset_94c2690e_p_patch.cpg.json,patch/CVE_2014_0181_452_Linux_Kernel_CWE_264_Testset_94c2690e_p_patch.cpg.json,OK,success,1308,4884,23,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:167|METHOD_PARAMETER_OUT:167|MEMBER:109|BLOCK:104,AST:1118|EVAL_TYPE:807|REACHING_DEF:765|CONTAINS:521|SOURCE_FILE:264|CFG:243,4.94
CVE_2014_0181_453_Linux_Kernel_CWE_264_Testset_84a88d06_p_patch.cpg.json,patch/CVE_2014_0181_453_Linux_Kernel_CWE_264_Testset_84a88d06_p_patch.cpg.json,OK,success,1355,5213,23,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:172|METHOD_PARAMETER_OUT:172|MEMBER:109|BLOCK:108,AST:1165|EVAL_TYPE:848|REACHING_DEF:829|CONTAINS:549|CFG:272|SOURCE_FILE:264,5.18
CVE_2014_0181_454_Linux_Kernel_CWE_264_Testset_9caf6652_p_patch.cpg.json,patch/CVE_2014_0181_454_Linux_Kernel_CWE_264_Testset_9caf6652_p_patch.cpg.json,OK,success,1340,5193,24,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:175|METHOD_PARAMETER_OUT:175|MEMBER:109|BLOCK:102,AST:1151|REACHING_DEF:883|EVAL_TYPE:836|CONTAINS:536|CFG:266|SOURCE_FILE:263,5.15
CVE_2014_0181_455_Linux_Kernel_CWE_264_Testset_90f4313f_p_patch.cpg.json,patch/CVE_2014_0181_455_Linux_Kernel_CWE_264_Testset_90f4313f_p_patch.cpg.json,OK,success,1963,11164,24,17,None,None,CALL:234|IDENTIFIER:209|METHOD_PARAMETER_IN:197|METHOD_PARAMETER_OUT:197|TYPE_DECL:196|TYPE:188,REACHING_DEF:2512|AST:1768|EVAL_TYPE:1335|CONTAINS:1064|CFG:758|DOMINATE:711,9.12
CVE_2014_0181_456_Linux_Kernel_CWE_264_Testset_378dc6fc_p_patch.cpg.json,patch/CVE_2014_0181_456_Linux_Kernel_CWE_264_Testset_378dc6fc_p_patch.cpg.json,OK,success,1821,9299,24,17,None,None,METHOD_PARAMETER_IN:206|METHOD_PARAMETER_OUT:206|TYPE_DECL:193|TYPE:185|CALL:176|IDENTIFIER:153,REACHING_DEF:1897|AST:1629|EVAL_TYPE:1213|CONTAINS:917|CFG:612|DOMINATE:565,7.96
CVE_2014_0203_463_Linux_Kernel_CWE_416_Testset_2523e8fc_p_patch.cpg.json,patch/CVE_2014_0203_463_Linux_Kernel_CWE_416_Testset_2523e8fc_p_patch.cpg.json,OK,success,1121,3743,24,17,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:142|METHOD_PARAMETER_OUT:142|MEMBER:109|BLOCK:85,AST:936|EVAL_TYPE:652|REACHING_DEF:541|CONTAINS:419|SOURCE_FILE:259|REF:194,4.08
CVE_2014_0205_465_Linux_Kernel_CWE_119_Testset_c52e8f74_p_patch.cpg.json,patch/CVE_2014_0205_465_Linux_Kernel_CWE_119_Testset_c52e8f74_p_patch.cpg.json,OK,success,1410,5852,25,17,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:170|METHOD_PARAMETER_OUT:170|MEMBER:109|BLOCK:104,AST:1218|REACHING_DEF:957|EVAL_TYPE:881|CONTAINS:610|CFG:333|DOMINATE:321,5.59
CVE_2014_1690_474_Linux_Kernel_CWE_200_Testset_84f2da1f_p_patch.cpg.json,patch/CVE_2014_1690_474_Linux_Kernel_CWE_200_Testset_84f2da1f_p_patch.cpg.json,OK,success,1333,5226,23,16,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:168|METHOD_PARAMETER_OUT:168|MEMBER:109|BLOCK:97,AST:1142|REACHING_DEF:886|EVAL_TYPE:819|CONTAINS:551|CFG:275|DOMINATE:270,5.17
CVE_2014_1738_476_Linux_Kernel_CWE_200_Testset_6ee04329_p_patch.cpg.json,patch/CVE_2014_1738_476_Linux_Kernel_CWE_200_Testset_6ee04329_p_patch.cpg.json,OK,success,1205,4427,23,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:151|METHOD_PARAMETER_OUT:151|MEMBER:109|BLOCK:91,AST:1019|EVAL_TYPE:721|REACHING_DEF:688|CONTAINS:477|SOURCE_FILE:260|REF:214,4.55
CVE_2014_1874_478_Linux_Kernel_CWE_20_Testset_d881b22a_p_patch.cpg.json,patch/CVE_2014_1874_478_Linux_Kernel_CWE_20_Testset_d881b22a_p_patch.cpg.json,OK,success,1322,5214,24,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:165|METHOD_PARAMETER_OUT:165|MEMBER:109|BLOCK:102,AST:1136|REACHING_DEF:833|EVAL_TYPE:831|CONTAINS:546|CFG:272|DOMINATE:262,5.13
CVE_2014_2523_481_Linux_Kernel_CWE_20_Testset_9dabc4c0_p_patch.cpg.json,patch/CVE_2014_2523_481_Linux_Kernel_CWE_20_Testset_9dabc4c0_p_patch.cpg.json,OK,success,1322,5189,24,16,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:176|METHOD_PARAMETER_OUT:176|MEMBER:109|BLOCK:97,AST:1131|REACHING_DEF:941|EVAL_TYPE:821|CONTAINS:526|SOURCE_FILE:265|CFG:253,5.13
CVE_2014_2673_492_Linux_Kernel_CWE_20_Testset_2fe82bb9_p_patch.cpg.json,patch/CVE_2014_2673_492_Linux_Kernel_CWE_20_Testset_2fe82bb9_p_patch.cpg.json,OK,success,1078,3487,21,14,CONTROL_STRUCTURE,None,TYPE_DECL:185|TYPE:177|METHOD_PARAMETER_IN:136|METHOD_PARAMETER_OUT:136|MEMBER:109|BLOCK:82,AST:894|EVAL_TYPE:622|REACHING_DEF:492|CONTAINS:396|SOURCE_FILE:258|REF:192,3.88
CVE_2014_2706_496_Linux_Kernel_CWE_362_Testset_2478c8af_p_patch.cpg.json,patch/CVE_2014_2706_496_Linux_Kernel_CWE_362_Testset_2478c8af_p_patch.cpg.json,OK,success,1446,6051,24,17,None,None,TYPE_DECL:193|TYPE:185|METHOD_PARAMETER_IN:172|METHOD_PARAMETER_OUT:172|BLOCK:110|MEMBER:109,AST:1253|REACHING_DEF:999|EVAL_TYPE:902|CONTAINS:628|CFG:350|DOMINATE:340,5.75
CVE_2014_2739_497_Linux_Kernel_CWE_20_Testset_c87ffddf_p_patch.cpg.json,patch/CVE_2014_2739_497_Linux_Kernel_CWE_20_Testset_c87ffddf_p_patch.cpg.json,OK,success,1455,6203,24,17,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:175|METHOD_PARAMETER_OUT:175|MEMBER:109|BLOCK:108,AST:1267|REACHING_DEF:1008|EVAL_TYPE:921|CONTAINS:639|CFG:364|DOMINATE:355,5.83
CVE_2014_3181_511_Linux_Kernel_CWE_119_Testset_1ee4ded3_p_patch.cpg.json,patch/CVE_2014_3181_511_Linux_Kernel_CWE_119_Testset_1ee4ded3_p_patch.cpg.json,OK,success,1494,6528,24,16,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:183|METHOD_PARAMETER_OUT:183|MEMBER:109|BLOCK:107,AST:1303|REACHING_DEF:1121|EVAL_TYPE:979|CONTAINS:660|CFG:387|DOMINATE:375,6.04
CVE_2014_3184_515_Linux_Kernel_CWE_119_Testset_fb079a18_p_patch.cpg.json,patch/CVE_2014_3184_515_Linux_Kernel_CWE_119_Testset_fb079a18_p_patch.cpg.json,OK,success,1107,3756,22,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:140|METHOD_PARAMETER_OUT:140|MEMBER:109|BLOCK:81,AST:920|EVAL_TYPE:645|REACHING_DEF:569|CONTAINS:417|SOURCE_FILE:261|REF:195,4.06
CVE_2014_4652_564_Linux_Kernel_CWE_362_Testset_da467400_p_patch.cpg.json,patch/CVE_2014_4652_564_Linux_Kernel_CWE_362_Testset_da467400_p_patch.cpg.json,OK,success,1097,3722,23,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:133|METHOD_PARAMETER_OUT:133|MEMBER:109|BLOCK:78,AST:909|EVAL_TYPE:625|REACHING_DEF:552|CONTAINS:424|SOURCE_FILE:262|REF:200,4.03
CVE_2014_7284_588_Linux_Kernel_CWE_200_Testset_99c58ea3_p_patch.cpg.json,patch/CVE_2014_7284_588_Linux_Kernel_CWE_200_Testset_99c58ea3_p_patch.cpg.json,OK,success,1092,3572,22,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:135|METHOD_PARAMETER_OUT:135|MEMBER:109|BLOCK:83,AST:905|EVAL_TYPE:626|REACHING_DEF:499|CONTAINS:411|SOURCE_FILE:261|REF:191,3.94
CVE_2014_7825_589_Linux_Kernel_CWE_125_Testset_0679f7f5_p_patch.cpg.json,patch/CVE_2014_7825_589_Linux_Kernel_CWE_125_Testset_0679f7f5_p_patch.cpg.json,OK,success,1273,4659,24,17,None,None,TYPE_DECL:193|TYPE:185|METHOD_PARAMETER_IN:164|METHOD_PARAMETER_OUT:164|MEMBER:109|BLOCK:97,AST:1080|EVAL_TYPE:772|REACHING_DEF:739|CONTAINS:494|SOURCE_FILE:266|REF:232,4.78
CVE_2014_7826_593_Linux_Kernel_CWE_476_Testset_0679f7f5_p_patch.cpg.json,patch/CVE_2014_7826_593_Linux_Kernel_CWE_476_Testset_0679f7f5_p_patch.cpg.json,OK,success,1273,4659,24,17,None,None,TYPE_DECL:193|TYPE:185|METHOD_PARAMETER_IN:164|METHOD_PARAMETER_OUT:164|MEMBER:109|BLOCK:97,AST:1080|EVAL_TYPE:772|REACHING_DEF:739|CONTAINS:494|SOURCE_FILE:266|REF:232,4.78
CVE_2014_8160_607_Linux_Kernel_CWE_20_Testset_acd6bed2_p_patch.cpg.json,patch/CVE_2014_8160_607_Linux_Kernel_CWE_20_Testset_acd6bed2_p_patch.cpg.json,OK,success,1033,3223,21,14,CONTROL_STRUCTURE,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:130|METHOD_PARAMETER_OUT:130|MEMBER:109|BLOCK:75,AST:847|EVAL_TYPE:579|REACHING_DEF:439|CONTAINS:374|SOURCE_FILE:260|REF:186,3.68
CVE_2014_8369_622_Linux_Kernel_CWE_119_Testset_d1b8b297_p_patch.cpg.json,patch/CVE_2014_8369_622_Linux_Kernel_CWE_119_Testset_d1b8b297_p_patch.cpg.json,OK,success,1364,5446,24,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:174|METHOD_PARAMETER_OUT:174|MEMBER:109|BLOCK:103,AST:1174|REACHING_DEF:911|EVAL_TYPE:857|CONTAINS:560|CFG:285|DOMINATE:275,5.31
CVE_2014_9419_680_Linux_Kernel_CWE_200_Testset_3d01246f_p_patch.cpg.json,patch/CVE_2014_9419_680_Linux_Kernel_CWE_200_Testset_3d01246f_p_patch.cpg.json,OK,success,1420,5941,24,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:169|METHOD_PARAMETER_OUT:169|MEMBER:109|BLOCK:106,AST:1230|REACHING_DEF:1127|EVAL_TYPE:897|CONTAINS:614|CFG:338|DOMINATE:328,5.68
CVE_2014_9710_689_Linux_Kernel_CWE_362_Testset_5ce3e236_p_patch.cpg.json,patch/CVE_2014_9710_689_Linux_Kernel_CWE_362_Testset_5ce3e236_p_patch.cpg.json,OK,success,1226,4457,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:160|METHOD_PARAMETER_OUT:160|MEMBER:109|BLOCK:91,AST:1037|EVAL_TYPE:747|REACHING_DEF:707|CONTAINS:473|SOURCE_FILE:263|REF:220,4.6
CVE_2015_2672_741_Linux_Kernel_CWE_20_Testset_2493f7d7_p_patch.cpg.json,patch/CVE_2015_2672_741_Linux_Kernel_CWE_20_Testset_2493f7d7_p_patch.cpg.json,OK,success,1069,3434,23,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:133|METHOD_PARAMETER_OUT:133|MEMBER:109|BLOCK:79,AST:884|EVAL_TYPE:611|REACHING_DEF:480|CONTAINS:395|SOURCE_FILE:259|REF:193,3.84
CVE_2015_3214_753_Linux_Kernel_CWE_119_Testset_4430f63c_p_patch.cpg.json,patch/CVE_2015_3214_753_Linux_Kernel_CWE_119_Testset_4430f63c_p_patch.cpg.json,OK,success,1356,5514,24,16,None,None,TYPE_DECL:194|TYPE:186|METHOD_PARAMETER_IN:153|METHOD_PARAMETER_OUT:153|MEMBER:109|BLOCK:97,AST:1163|EVAL_TYPE:829|REACHING_DEF:793|CONTAINS:607|CFG:330|DOMINATE:318,5.32
CVE_2015_3288_755_Linux_Kernel_CWE_20_Testset_f05c6c98_p_patch.cpg.json,patch/CVE_2015_3288_755_Linux_Kernel_CWE_20_Testset_f05c6c98_p_patch.cpg.json,OK,success,1203,4368,23,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:164|METHOD_PARAMETER_OUT:164|MEMBER:109|BLOCK:86,AST:1013|REACHING_DEF:814|EVAL_TYPE:722|CONTAINS:450|SOURCE_FILE:264|REF:223,4.54
CVE_2015_3331_757_Linux_Kernel_CWE_119_Testset_7d22f9be_p_patch.cpg.json,patch/CVE_2015_3331_757_Linux_Kernel_CWE_119_Testset_7d22f9be_p_patch.cpg.json,OK,success,1618,7736,23,16,None,None,TYPE_DECL:193|METHOD_PARAMETER_IN:187|METHOD_PARAMETER_OUT:187|TYPE:185|CALL:148|IDENTIFIER:119,REACHING_DEF:1489|AST:1426|EVAL_TYPE:1080|CONTAINS:759|CFG:485|DOMINATE:467,6.86
CVE_2015_4170_764_Linux_Kernel_CWE_362_Testset_a971e52e_p_patch.cpg.json,patch/CVE_2015_4170_764_Linux_Kernel_CWE_362_Testset_a971e52e_p_patch.cpg.json,OK,success,1088,3570,23,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:138|METHOD_PARAMETER_OUT:138|MEMBER:109|BLOCK:81,AST:902|EVAL_TYPE:626|REACHING_DEF:519|CONTAINS:404|SOURCE_FILE:260|REF:195,3.94
CVE_2015_4176_765_Linux_Kernel_CWE_200_Testset_1cdc6caf_p_patch.cpg.json,patch/CVE_2015_4176_765_Linux_Kernel_CWE_200_Testset_1cdc6caf_p_patch.cpg.json,OK,success,1281,4939,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:156|METHOD_PARAMETER_OUT:156|MEMBER:109|BLOCK:101,AST:1094|REACHING_DEF:787|EVAL_TYPE:785|CONTAINS:525|SOURCE_FILE:261|CFG:253,4.93
CVE_2015_5327_776_Linux_Kernel_CWE_125_Testset_1dbd2804_p_patch.cpg.json,patch/CVE_2015_5327_776_Linux_Kernel_CWE_125_Testset_1dbd2804_p_patch.cpg.json,OK,success,1743,9107,23,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:180|METHOD_PARAMETER_OUT:180|CALL:163|BLOCK:148,REACHING_DEF:1602|AST:1555|EVAL_TYPE:1210|CONTAINS:913|CDG:682|CFG:619,7.68
CVE_2015_5697_777_Linux_Kernel_CWE_200_Testset_7c8b14e0_p_patch.cpg.json,patch/CVE_2015_5697_777_Linux_Kernel_CWE_200_Testset_7c8b14e0_p_patch.cpg.json,OK,success,1222,4544,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:149|METHOD_PARAMETER_OUT:149|MEMBER:109|BLOCK:93,AST:1035|EVAL_TYPE:736|REACHING_DEF:679|CONTAINS:499|SOURCE_FILE:261|CFG:226,4.63
CVE_2015_7613_789_Linux_Kernel_CWE_362_Testset_8261e050_p_patch.cpg.json,patch/CVE_2015_7613_789_Linux_Kernel_CWE_362_Testset_8261e050_p_patch.cpg.json,OK,success,1669,7845,25,17,None,None,METHOD_PARAMETER_IN:195|METHOD_PARAMETER_OUT:195|TYPE_DECL:192|TYPE:184|CALL:150|BLOCK:125,AST:1477|REACHING_DEF:1452|EVAL_TYPE:1103|CONTAINS:773|CFG:494|DOMINATE:478,7.0
CVE_2015_8569_833_Linux_Kernel_CWE_200_Testset_a3a24224_p_patch.cpg.json,patch/CVE_2015_8569_833_Linux_Kernel_CWE_200_Testset_a3a24224_p_patch.cpg.json,OK,success,1488,6285,24,16,None,None,TYPE_DECL:198|TYPE:190|METHOD_PARAMETER_IN:175|METHOD_PARAMETER_OUT:175|CALL:114|MEMBER:109,AST:1291|REACHING_DEF:976|EVAL_TYPE:924|CONTAINS:664|CFG:381|DOMINATE:371,5.93
CVE_2015_8709_836_Linux_Kernel_CWE_264_Testset_873f529b_p_patch.cpg.json,patch/CVE_2015_8709_836_Linux_Kernel_CWE_264_Testset_873f529b_p_patch.cpg.json,OK,success,1078,3492,23,17,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:136|METHOD_PARAMETER_OUT:136|MEMBER:109|BLOCK:81,AST:892|EVAL_TYPE:619|REACHING_DEF:491|CONTAINS:396|SOURCE_FILE:259|REF:191,3.88
